model,dataset,image_id,filepath,true_label,predicted_label,deterministic_confidence,mc_mean_probability,predictive_entropy,mc_confidence_variance,correct_deterministic,correct_mc
MiniConvNet,internal,000108 (3).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000108 (3).png,adenocarcinoma,adenocarcinoma,0.81632113,0.7765424,0.73238295,0.012258341,True,True
MiniConvNet,internal,000109 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000109 (2).png,adenocarcinoma,adenocarcinoma,0.43568078,0.48954582,1.1846701,0.0031191006,True,True
MiniConvNet,internal,000109 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000109 (4).png,adenocarcinoma,adenocarcinoma,0.40724912,0.38166267,1.3413298,0.011046672,True,True
MiniConvNet,internal,000109 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000109 (5).png,adenocarcinoma,large.cell.carcinoma,0.6243693,0.6055437,0.9962466,0.019893311,False,False
MiniConvNet,internal,000112 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000112 (2).png,adenocarcinoma,adenocarcinoma,0.44462425,0.38147673,1.2823193,0.027046258,True,False
MiniConvNet,internal,000113 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000113 (7).png,adenocarcinoma,large.cell.carcinoma,0.34113586,0.32001677,1.3441067,0.006589611,False,False
MiniConvNet,internal,000114 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000114 (5).png,adenocarcinoma,adenocarcinoma,0.7586272,0.6931021,0.9420972,0.030535765,True,True
MiniConvNet,internal,000114.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000114.png,adenocarcinoma,adenocarcinoma,0.6608801,0.66538274,0.9604377,0.012972788,True,True
MiniConvNet,internal,000115 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000115 (4).png,adenocarcinoma,large.cell.carcinoma,0.5372987,0.50169724,1.1497452,0.025049226,False,False
MiniConvNet,internal,000115 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000115 (8).png,adenocarcinoma,large.cell.carcinoma,0.9193376,0.908285,0.4070035,0.004135592,False,False
MiniConvNet,internal,000115.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000115.png,adenocarcinoma,large.cell.carcinoma,0.61129546,0.6142968,1.0008203,0.0067706453,False,False
MiniConvNet,internal,000116 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000116 (5).png,adenocarcinoma,adenocarcinoma,0.4191417,0.3218848,1.3444287,0.013678928,True,True
MiniConvNet,internal,000116 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000116 (7).png,adenocarcinoma,adenocarcinoma,0.43983218,0.38114822,1.2669489,0.016647309,True,True
MiniConvNet,internal,000116 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000116 (9).png,adenocarcinoma,adenocarcinoma,0.39686498,0.38677713,1.3235264,0.011552097,True,True
MiniConvNet,internal,000117 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000117 (4).png,adenocarcinoma,large.cell.carcinoma,0.9099585,0.88271964,0.45409784,0.0041688145,False,False
MiniConvNet,internal,000117 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000117 (8).png,adenocarcinoma,large.cell.carcinoma,0.9077657,0.87381953,0.5014278,0.0057948763,False,False
MiniConvNet,internal,000117.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000117.png,adenocarcinoma,adenocarcinoma,0.7253362,0.7145086,0.8936697,0.027273465,True,True
MiniConvNet,internal,000118 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000118 (5).png,adenocarcinoma,large.cell.carcinoma,0.6679118,0.6197856,1.004585,0.025692688,False,False
MiniConvNet,internal,000118 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000118 (7).png,adenocarcinoma,normal,0.48273286,0.48866022,1.2531153,0.014357181,False,False
MiniConvNet,internal,000119 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000119 (4).png,adenocarcinoma,normal,0.42400151,0.45809945,1.24787,0.01293477,False,False
MiniConvNet,internal,000119 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000119 (5).png,adenocarcinoma,large.cell.carcinoma,0.77764565,0.716997,0.84096664,0.025626032,False,False
MiniConvNet,internal,000119 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000119 (6).png,adenocarcinoma,large.cell.carcinoma,0.40739775,0.37693918,1.3350649,0.010165576,False,False
MiniConvNet,internal,000120.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000120.png,adenocarcinoma,adenocarcinoma,0.652537,0.66559273,0.9846189,0.02853241,True,True
MiniConvNet,internal,000121 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000121 (6).png,adenocarcinoma,normal,0.56619525,0.582287,1.1022519,0.031573765,False,False
MiniConvNet,internal,000121 (7).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000121 (7).png,adenocarcinoma,normal,0.4616512,0.38398308,1.3081516,0.00908994,False,False
MiniConvNet,internal,000121.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000121.png,adenocarcinoma,adenocarcinoma,0.59211195,0.60061,1.0739485,0.013486932,True,True
MiniConvNet,internal,000122 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000122 (4).png,adenocarcinoma,large.cell.carcinoma,0.8496761,0.73115903,0.8623523,0.021635108,False,False
MiniConvNet,internal,000122.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000122.png,adenocarcinoma,adenocarcinoma,0.6381965,0.5952846,1.0722711,0.021079365,True,True
MiniConvNet,internal,000123 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000123 (4).png,adenocarcinoma,large.cell.carcinoma,0.511532,0.47961414,1.2037574,0.0068967906,False,False
MiniConvNet,internal,000123 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000123 (6).png,adenocarcinoma,large.cell.carcinoma,0.5936575,0.59165865,1.1241548,0.005795895,False,False
MiniConvNet,internal,000123 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000123 (9).png,adenocarcinoma,normal,0.45324486,0.44303718,1.2668976,0.022991987,False,False
MiniConvNet,internal,000124 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000124 (6).png,adenocarcinoma,large.cell.carcinoma,0.71542966,0.703392,0.9006022,0.016166536,False,False
MiniConvNet,internal,000124 (9).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000124 (9).png,adenocarcinoma,normal,0.36681148,0.39118022,1.2598362,0.019562311,False,False
MiniConvNet,internal,000125 (2).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (2).png,adenocarcinoma,large.cell.carcinoma,0.36914495,0.395298,1.2586797,0.0055422974,False,False
MiniConvNet,internal,000125 (4).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (4).png,adenocarcinoma,large.cell.carcinoma,0.5011381,0.4300104,1.0797348,0.025082376,False,False
MiniConvNet,internal,000125 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (5).png,adenocarcinoma,large.cell.carcinoma,0.36828315,0.33568305,1.3577006,0.0030586473,False,False
MiniConvNet,internal,000125 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (6).png,adenocarcinoma,large.cell.carcinoma,0.3842492,0.4064738,1.1519063,0.021190966,False,False
MiniConvNet,internal,000125 (8).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000125 (8).png,adenocarcinoma,large.cell.carcinoma,0.5318696,0.5026571,1.2039804,0.017428678,False,False
MiniConvNet,internal,000126 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000126 (6).png,adenocarcinoma,normal,0.43097785,0.4022222,1.2509209,0.019079505,False,False
MiniConvNet,internal,000127 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000127 (5).png,adenocarcinoma,normal,0.3130001,0.3447152,1.3243397,0.018332899,False,False
MiniConvNet,internal,000128 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000128 (5).png,adenocarcinoma,large.cell.carcinoma,0.59059006,0.5776115,1.1168398,0.008588728,False,False
MiniConvNet,internal,000129 (5).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000129 (5).png,adenocarcinoma,large.cell.carcinoma,0.45525122,0.46898177,1.2552214,0.01026088,False,False
MiniConvNet,internal,000129.png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000129.png,adenocarcinoma,adenocarcinoma,0.40845114,0.41689995,1.2667112,0.015415246,True,True
MiniConvNet,internal,000130 (6).png,C:\Users\shrey\Downloads\MIP_project_part2\Lung-Cancer-Classification-\Lung-Cancer-Classification-\Data\test\adenocarcinoma\000130 (6).png,adenocarcinoma,large.cell.carcinoma,0.34275994,0.31491482,1.3462204,0.004699434,False,False
