model,dataset,coverage,n_retained,n_rejected,accuracy,error_rate,n_positive_in_retained,positive_class_recall
MiniConvNet,internal,1.0,315,0,0.49523809523809526,0.504762,261,0.8505747126436781
MiniConvNet,internal,0.9,284,31,0.5211267605633803,0.478873,230,0.8565217391304348
MiniConvNet,internal,0.8,252,63,0.5555555555555556,0.444444,198,0.8737373737373737
MiniConvNet,internal,0.7,220,95,0.5818181818181818,0.418182,166,0.9156626506024096
MiniConvNet,internal,0.6,189,126,0.6296296296296297,0.37037,135,0.9407407407407408
MiniConvNet,internal,0.5,158,157,0.6772151898734177,0.322785,106,0.9622641509433962
MiniConvNet,internal,0.4,126,189,0.7063492063492064,0.293651,75,1.0
MiniConvNet,internal,0.3,94,221,0.7978723404255319,0.202128,44,1.0
MiniConvNet,internal,0.2,63,252,0.8888888888888888,0.111111,15,1.0
MiniConvNet,internal,0.1,32,283,0.9375,0.0625,3,1.0
MiniConvNet,external,1.0,977,0,0.46059365404298874,0.539406,561,0.1051693404634581
MiniConvNet,external,0.9,879,98,0.46757679180887374,0.532423,492,0.06300813008130081
MiniConvNet,external,0.8,782,195,0.47058823529411764,0.529412,432,0.05092592592592592
MiniConvNet,external,0.7,684,293,0.4546783625730994,0.545322,390,0.04871794871794872
MiniConvNet,external,0.6,586,391,0.44368600682593856,0.556314,342,0.05263157894736842
MiniConvNet,external,0.5,488,489,0.4344262295081967,0.565574,287,0.04529616724738676
MiniConvNet,external,0.4,391,586,0.4143222506393862,0.585678,237,0.04219409282700422
MiniConvNet,external,0.3,293,684,0.45051194539249145,0.549488,165,0.030303030303030304
MiniConvNet,external,0.2,195,782,0.48717948717948717,0.512821,101,0.019801980198019802
MiniConvNet,external,0.1,98,879,0.6020408163265306,0.397959,38,0.0
VGG16,internal,1.0,315,0,0.7714285714285715,0.228571,261,0.9885057471264368
VGG16,internal,0.9,284,31,0.8063380281690141,0.193662,230,0.991304347826087
VGG16,internal,0.8,252,63,0.8253968253968254,0.174603,198,0.9949494949494949
VGG16,internal,0.7,220,95,0.8318181818181818,0.168182,166,0.9939759036144579
VGG16,internal,0.6,189,126,0.8677248677248677,0.132275,135,0.9925925925925926
VGG16,internal,0.5,158,157,0.8860759493670886,0.113924,104,1.0
VGG16,internal,0.4,126,189,0.9126984126984127,0.087302,72,1.0
VGG16,internal,0.3,94,221,0.9680851063829787,0.031915,41,1.0
VGG16,internal,0.2,63,252,0.9682539682539683,0.031746,11,1.0
VGG16,internal,0.1,32,283,1.0,0.0,0,
VGG16,external,1.0,977,0,0.5609007164790174,0.439099,561,0.3939393939393939
VGG16,external,0.9,879,98,0.5802047781569966,0.419795,495,0.37373737373737376
VGG16,external,0.8,782,195,0.5882352941176471,0.411765,436,0.3623853211009174
VGG16,external,0.7,684,293,0.5935672514619883,0.406433,374,0.33689839572192515
VGG16,external,0.6,586,391,0.5921501706484642,0.40785,313,0.3035143769968051
VGG16,external,0.5,488,489,0.5881147540983607,0.411885,266,0.3007518796992481
VGG16,external,0.4,391,586,0.5728900255754475,0.42711,220,0.2863636363636364
VGG16,external,0.3,293,684,0.5597269624573379,0.440273,168,0.25595238095238093
VGG16,external,0.2,195,782,0.517948717948718,0.482051,112,0.17857142857142858
VGG16,external,0.1,98,879,0.5,0.5,56,0.125
